epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/inhibition_zone,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
80,404,968.5999755859375,1040.987548828125,837.8875122070312,898.6749877929688,1282.375,-1.716613724056515e-06,12.320173263549805,0.009605173952877522,0.01002438087016344,0.009668528102338314,0.00974970031529665,0.014039747416973114,0.30561691522598267,0.5337358713150024,0.34816774725914,0.30960211157798767,0.38729727268218994,0.09275549650192261,0.09872176498174667,0.0957183837890625,0.0933910682797432,0.1282503306865692,0.008040513843297958,0.00853562168776989,0.008409013971686363,0.007545727305114269,0.008974998258054256,0.053908221423625946,0.05482519790530205,0.0533539354801178,0.05360224097967148,0.06579660624265671,,,,,,,,,,,,,,,,,,,
81,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6683675646781921,0.9635036587715149,0.9843615889549255,0.7056694626808167,0.7621212005615234,0.9843615889549255,0.6866551637649536,17.72763442993164,0.9660993814468384,0.6683675646781921,0.8352498412132263,0.7348484992980957,0.9295774698257446,1.0,0.9660993814468384,0.6805046200752258
81,409,1047.3375244140625,1103.074951171875,904.7625122070312,966.3125,1281.0,0.019228648394346237,12.725393295288086,0.011424412950873375,0.011035000905394554,0.01124231331050396,0.011205037124454975,0.014464842155575752,0.3217576742172241,0.5510247945785522,0.3493330776691437,0.3214549124240875,0.37756428122520447,0.10596366971731186,0.10136610269546509,0.10445700585842133,0.10358568280935287,0.12984390556812286,0.008568970486521721,0.009284770116209984,0.009314129129052162,0.008487130515277386,0.009717276319861412,0.05727442353963852,0.05873860791325569,0.05796162411570549,0.057908814400434494,0.06923035532236099,,,,,,,,,,,,,,,,,,,
82,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6939025521278381,0.9624060392379761,0.9849677681922913,0.713149905204773,0.7681818008422852,0.9849677681922913,0.6922197341918945,16.08747100830078,0.9668429493904114,0.6939025521278381,0.8722380995750427,0.7530303001403809,0.9552238583564758,0.9696969985961914,0.9659975171089172,0.6829584836959839
82,414,1063.2750244140625,1136.5625,977.9749755859375,1010.2750244140625,1283.762451171875,0.007034110836684704,13.05885124206543,0.013163137249648571,0.010915657505393028,0.011986391618847847,0.012630969285964966,0.013144409283995628,0.358196884393692,0.5168367028236389,0.3558357059955597,0.35221582651138306,0.3718218207359314,0.1212487444281578,0.10590068995952606,0.11371441930532455,0.11834416538476944,0.12434198707342148,0.009520800784230232,0.010594082996249199,0.010573320090770721,0.009987566620111465,0.01056499220430851,0.05844833329319954,0.06108164042234421,0.05995314195752144,0.05851373076438904,0.07236545532941818,,,,,,,,,,,,,,,,,,,
83,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7192370295524597,0.9629629850387573,0.9842913150787354,0.7129831314086914,0.7696969509124756,0.9842913150787354,0.6865846514701843,15.501591682434082,0.9906303882598877,0.7192370295524597,0.8756924271583557,0.7696969509124756,0.9420289993286133,0.9848484992980957,0.9846869707107544,0.6903196573257446
83,419,1042.512451171875,1160.487548828125,984.4625244140625,1029.050048828125,1282.9000244140625,-1.716613724056515e-06,12.051261901855469,0.009526646696031094,0.009547991678118706,0.009562091901898384,0.00963137112557888,0.010597197338938713,0.3236992657184601,0.5088659524917603,0.3293112814426422,0.32415610551834106,0.3467559218406677,0.09855678677558899,0.0981762632727623,0.09865107387304306,0.09918352961540222,0.10902990400791168,0.00760318199172616,0.007928255945444107,0.008214570581912994,0.007967416197061539,0.008206724189221859,0.05426666885614395,0.05683021992444992,0.05488147586584091,0.05503355711698532,0.06622755527496338,,,,,,,,,,,,,,,,,,,
84,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6843448281288147,0.9701492786407471,0.9843930006027222,0.7106855511665344,0.7696969509124756,0.9843930006027222,0.686054527759552,15.867122650146484,0.9733728766441345,0.6843448281288147,0.8557420969009399,0.7363636493682861,0.9558823704719543,0.9848484992980957,0.9917803406715393,0.7007894515991211
84,424,1131.887451171875,1162.5875244140625,998.0875244140625,1094.8499755859375,1284.9000244140625,-1.8119811784345075e-06,11.644930839538574,0.009348466992378235,0.009619070217013359,0.009111599065363407,0.00925425998866558,0.010635880753397942,0.29905784130096436,0.5089844465255737,0.32466864585876465,0.3022023141384125,0.3440151810646057,0.0933619812130928,0.0954873189330101,0.09125269204378128,0.09360606223344803,0.10462705790996552,0.007199207786470652,0.007692261599004269,0.007864924147725105,0.007553054951131344,0.008616186678409576,0.05217569321393967,0.05274363234639168,0.05070709437131882,0.05221148580312729,0.0639907494187355,,,,,,,,,,,,,,,,,,,
85,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7061247825622559,0.9624060392379761,0.983610212802887,0.7159634232521057,0.7696969509124756,0.983610212802887,0.6904371976852417,15.556017875671387,0.9739918112754822,0.7061247825622559,0.8719844818115234,0.7545454502105713,0.9552238583564758,0.9696969985961914,0.970180094242096,0.6949740648269653
85,429,1147.2125244140625,1167.612548828125,953.4124755859375,1095.762451171875,1284.0250244140625,1.2742902040481567,11.940614700317383,0.0106277447193861,0.010793020017445087,0.010496886447072029,0.010450826026499271,0.01225672010332346,0.3032931685447693,0.5185303688049316,0.3341147303581238,0.30118387937545776,0.3439018130302429,0.09971469640731812,0.10057932138442993,0.09888937324285507,0.09876837581396103,0.11203712224960327,0.008187832310795784,0.008543452247977257,0.008658792823553085,0.008087651804089546,0.009102831594645977,0.05430283024907112,0.0559132918715477,0.054980240762233734,0.054235316812992096,0.06646586954593658,,,,,,,,,,,,,,,,,,,
86,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7126889228820801,0.9629629850387573,0.9868561029434204,0.7230751514434814,0.7757575511932373,0.9868561029434204,0.6935566067695618,16.392236709594727,0.9847450852394104,0.7126889228820801,0.875628650188446,0.771212100982666,0.9420289993286133,0.9848484992980957,0.9847450852394104,0.7070189714431763
86,434,1119.3499755859375,1149.050048828125,991.4375,1016.6624755859375,1284.737548828125,-1.430511474609375e-06,11.375371932983398,0.009158034808933735,0.009630493819713593,0.009332934394478798,0.009253907017409801,0.011441805399954319,0.2855741083621979,0.5035750865936279,0.30932098627090454,0.28545817732810974,0.33010798692703247,0.08404570072889328,0.08740294724702835,0.08615045249462128,0.08506617695093155,0.10158456861972809,0.008824020624160767,0.009011122398078442,0.009129263460636139,0.008851131424307823,0.009488364681601524,0.055474281311035156,0.05648175626993179,0.056719083338975906,0.054195284843444824,0.06634634733200073,,,,,,,,,,,,,,,,,,,
87,439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6940109133720398,0.9629629850387573,0.9881715774536133,0.7150677442550659,0.7681818008422852,0.9881715774536133,0.694034218788147,17.164058685302734,0.9809170961380005,0.6940109133720398,0.8475866317749023,0.7515151500701904,0.9420289993286133,0.9848484992980957,0.9809170961380005,0.6823635697364807
87,439,1123.737548828125,1132.5625,983.0125122070312,997.9000244140625,1284.300048828125,0.012818527407944202,12.09801197052002,0.009679147973656654,0.010394176468253136,0.010035732761025429,0.009690308012068272,0.012125695124268532,0.3024424910545349,0.5328257083892822,0.32343345880508423,0.30438369512557983,0.3518178462982178,0.0936848372220993,0.09922520816326141,0.09536232799291611,0.09370598942041397,0.11564648151397705,0.009745921939611435,0.009513085708022118,0.009647393599152565,0.01006695069372654,0.010246778838336468,0.05728521943092346,0.05899564176797867,0.058180540800094604,0.05898478627204895,0.07105769217014313,,,,,,,,,,,,,,,,,,,
88,444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7130070328712463,0.9624060392379761,0.9860946536064148,0.7106971144676208,0.7681818008422852,0.967141330242157,0.6864267587661743,15.509464263916016,0.9897147417068481,0.7130070328712463,0.8777223825454712,0.7666666507720947,0.9552238583564758,0.9696969985961914,0.986038327217102,0.6914129853248596
88,444,1115.300048828125,1119.375,1050.737548828125,1008.9375,1282.9375,1.2499988079071045,11.57186222076416,0.009263857267796993,0.009864226914942265,0.00932937953621149,0.009190523996949196,0.011027629487216473,0.2944122552871704,0.5040967464447021,0.31693464517593384,0.3001522421836853,0.3299255967140198,0.08817965537309647,0.09495045244693756,0.08920033276081085,0.08841164410114288,0.10393071174621582,0.0085532795637846,0.00876527838408947,0.008407065644860268,0.008755594491958618,0.009640537202358246,0.05478163808584213,0.05728496238589287,0.055951327085494995,0.0542411133646965,0.06792552024126053,,,,,,,,,,,,,,,,,,,
89,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
89,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7056532502174377,0.9624060392379761,0.9879026412963867,0.7088450193405151,0.7636363506317139,0.9868525266647339,0.6894997954368591,16.434640884399414,0.9881124496459961,0.7056532502174377,0.8782486319541931,0.7515151500701904,0.9552238583564758,0.9696969985961914,0.9688671827316284,0.6845629215240479
89,449,1108.2750244140625,1122.7125244140625,1081.449951171875,985.4124755859375,1282.699951171875,-1.8119811784345075e-06,11.416868209838867,0.008297093212604523,0.009469922631978989,0.008809573948383331,0.008439408615231514,0.010811518877744675,0.2792929410934448,0.5043693780899048,0.3154100477695465,0.2814284563064575,0.33519017696380615,0.0871657282114029,0.09587447345256805,0.09259815514087677,0.08800258487462997,0.10798994451761246,0.007725100964307785,0.008116479963064194,0.007978466339409351,0.008089662529528141,0.008518131449818611,0.0556955449283123,0.057300399988889694,0.0574897937476635,0.056203693151474,0.06608536094427109,,,,,,,,,,,,,,,,,,,
90,454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7097952365875244,0.9629629850387573,0.9871472120285034,0.7164040207862854,0.7742424011230469,0.9871472120285034,0.6895846724510193,15.8097562789917,0.9853265285491943,0.7097952365875244,0.8757913708686829,0.7575757503509521,0.9420289993286133,0.9848484992980957,0.9853265285491943,0.7007375359535217
90,454,1143.1875,1111.449951171875,1031.324951171875,1036.4375,1282.1500244140625,0.09214591979980469,12.300081253051758,0.010964477434754372,0.012862038798630238,0.011936042457818985,0.011272775940597057,0.015579496510326862,0.2979496121406555,0.5322343111038208,0.33580490946769714,0.2993782162666321,0.35993871092796326,0.1019657626748085,0.10871416330337524,0.10413036495447159,0.10238431394100189,0.12753818929195404,0.008758679032325745,0.009749244898557663,0.00898502953350544,0.009213591925799847,0.010665657930076122,0.05694761127233505,0.06075078994035721,0.058796875178813934,0.05658642575144768,0.07374832034111023,,,,,,,,,,,,,,,,,,,
91,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6618335247039795,0.9624060392379761,0.986476480960846,0.717906653881073,0.7727272510528564,0.9827404022216797,0.6935833096504211,17.257823944091797,0.982246458530426,0.6618335247039795,0.8126046061515808,0.7257575988769531,0.9552238583564758,0.9696969985961914,0.9633135199546814,0.6566141843795776
91,459,1188.6875,1143.699951171875,1079.0250244140625,1103.7125244140625,1280.112548828125,-1.430511474609375e-06,12.110852241516113,0.009415356442332268,0.010194766335189342,0.009726299904286861,0.009461280889809132,0.012955022975802422,0.30383285880088806,0.5063061714172363,0.3376726806163788,0.30428338050842285,0.36776283383369446,0.09496738016605377,0.10146478563547134,0.09824815392494202,0.09599962830543518,0.1264692097902298,0.008388507179915905,0.00900055468082428,0.008291724137961864,0.008327706716954708,0.009702201932668686,0.05631342530250549,0.05985421687364578,0.056411582976579666,0.05621849745512009,0.07119132578372955,,,,,,,,,,,,,,,,,,,
92,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6913055181503296,0.9545454382896423,0.984967052936554,0.7192316055297852,0.7772727012634277,0.9660137295722961,0.6856250166893005,16.46784019470215,0.9850194454193115,0.6913055181503296,0.8720399737358093,0.7484848499298096,0.9545454382896423,0.9545454382896423,0.9659430384635925,0.6846025586128235
92,464,1157.5374755859375,1127.925048828125,1071.737548828125,1069.387451171875,1279.137451171875,-1.9073486328125e-06,12.257376670837402,0.010020250454545021,0.009699382819235325,0.009434248320758343,0.00951518677175045,0.011783735826611519,0.3203694224357605,0.5250636339187622,0.33598706126213074,0.3145255446434021,0.3667651414871216,0.09979958087205887,0.10085532814264297,0.09700394421815872,0.09709135442972183,0.12094169855117798,0.007589911110699177,0.007668013218790293,0.007710969541221857,0.007714466191828251,0.008442540653049946,0.05510600283741951,0.05876803398132324,0.05532429367303848,0.0547337532043457,0.06897695362567902,,,,,,,,,,,,,,,,,,,
93,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6836956739425659,0.9481481313705444,0.9869397878646851,0.7113521099090576,0.771212100982666,0.9846364259719849,0.6951308250427246,17.07565689086914,0.9847624897956848,0.6836956739425659,0.8717190027236938,0.739393949508667,0.9275362491607666,0.9696969985961914,0.9656556248664856,0.7058890461921692
93,469,1181.0374755859375,1072.7874755859375,1019.8250122070312,1100.262451171875,1280.637451171875,-1.430511474609375e-06,12.535941123962402,0.010555537417531013,0.011011974886059761,0.010092036798596382,0.010244806297123432,0.015396910719573498,0.3171083927154541,0.5362563729286194,0.3271949589252472,0.31334057450294495,0.39397457242012024,0.10490701347589493,0.10429855436086655,0.09957441687583923,0.1029219999909401,0.1391429603099823,0.008916465565562248,0.008612963370978832,0.008301498368382454,0.008430086076259613,0.010071436874568462,0.0558917336165905,0.058382052928209305,0.056288737803697586,0.055149536579847336,0.0716293677687645,,,,,,,,,,,,,,,,,,,
94,474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6879393458366394,0.9545454382896423,0.985276460647583,0.7140339612960815,0.771212100982666,0.9660065174102783,0.6879726648330688,17.792757034301758,0.9652097225189209,0.6879393458366394,0.8699871897697449,0.7469696998596191,0.9545454382896423,0.9545454382896423,0.9641928672790527,0.6741442680358887
94,474,1138.612548828125,1070.875,988.2999877929688,1094.074951171875,1268.7125244140625,1.249997854232788,12.684307098388672,0.01205388642847538,0.01028075348585844,0.010700625367462635,0.011508705094456673,0.013932490721344948,0.3351697325706482,0.5090068578720093,0.3379187285900116,0.3306651711463928,0.38140928745269775,0.1146998181939125,0.10187774896621704,0.10458215326070786,0.11040066182613373,0.13072147965431213,0.008883597329258919,0.008961176499724388,0.009169618599116802,0.008512543514370918,0.010784604586660862,0.05747739598155022,0.06187038868665695,0.05983229726552963,0.057772330939769745,0.07603804767131805,,,,,,,,,,,,,,,,,,,
95,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599693894386292,0.9629629850387573,0.9863151907920837,0.7058646082878113,0.7636363506317139,0.9673618674278259,0.6894668340682983,17.11495590209961,0.9778683185577393,0.6599693894386292,0.8660917282104492,0.7212121486663818,0.9420289993286133,0.9848484992980957,0.9778683185577393,0.701539933681488
95,479,1048.574951171875,1039.699951171875,902.4874877929688,967.5250244140625,1275.3499755859375,0.002669048262760043,12.78591251373291,0.011470496654510498,0.010272504761815071,0.009918302297592163,0.010384729132056236,0.0143000902608037,0.3365507125854492,0.5498849153518677,0.327764093875885,0.32349711656570435,0.3925195634365082,0.10755811631679535,0.09899736940860748,0.09765923023223877,0.10083718597888947,0.13462939858436584,0.00947057269513607,0.009049415588378906,0.009260177612304688,0.00861344300210476,0.009618395939469337,0.05893007665872574,0.060367099940776825,0.06050152704119682,0.05714462324976921,0.07179177552461624,,,,,,,,,,,,,,,,,,,
96,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6712048649787903,0.9629629850387573,0.986947238445282,0.710250973701477,0.7651515007019043,0.9818974733352661,0.6982477307319641,17.450885772705078,0.9653007388114929,0.6712048649787903,0.8481044173240662,0.7439393997192383,0.9420289993286133,0.9848484992980957,0.9653007388114929,0.6763208508491516
96,484,1017.8875122070312,1074.2249755859375,949.8499755859375,984.6124877929688,1281.5625,-1.9073486328125e-06,12.726797103881836,0.010146955959498882,0.010130622424185276,0.009431155398488045,0.009251609444618225,0.018653985112905502,0.3257431387901306,0.5273081064224243,0.31315988302230835,0.3098878264427185,0.4413890838623047,0.09716354310512543,0.09687487781047821,0.09333736449480057,0.09169239550828934,0.16563066840171814,0.009689821861684322,0.009440871886909008,0.009761066175997257,0.009549429640173912,0.010069609619677067,0.05818150192499161,0.05903851240873337,0.05819211155176163,0.059495341032743454,0.06895936280488968,,,,,,,,,,,,,,,,,,,
97,489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7038757801055908,0.9545454382896423,0.9875970482826233,0.7144879102706909,0.7696969509124756,0.9686437249183655,0.6925293207168579,16.692487716674805,0.9877077341079712,0.7038757801055908,0.8747044205665588,0.7545454502105713,0.9545454382896423,0.9545454382896423,0.9686263799667358,0.6843461990356445
97,489,1033.5374755859375,1042.737548828125,928.5374755859375,1007.6375122070312,1239.199951171875,0.008545112796127796,12.084310531616211,0.008863941766321659,0.009395701810717583,0.009251737967133522,0.00898243859410286,0.015267422422766685,0.30028873682022095,0.5126250386238098,0.31868165731430054,0.3030790388584137,0.39916175603866577,0.08767836540937424,0.09201642870903015,0.09110541641712189,0.08916116505861282,0.13697007298469543,0.008715295232832432,0.008648177608847618,0.0087944520637393,0.008656072430312634,0.009476556442677975,0.05420183390378952,0.05551539734005928,0.05460964888334274,0.05455862730741501,0.06931599974632263,,,,,,,,,,,,,,,,,,,
98,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691733717918396,0.9629629850387573,0.9850407242774963,0.7147639989852905,0.7727272510528564,0.9660873413085938,0.6952276825904846,16.66368293762207,0.9867758750915527,0.691733717918396,0.8762204051017761,0.75,0.9420289993286133,0.9848484992980957,0.9867758750915527,0.6966239809989929
98,494,1042.5999755859375,1094.2125244140625,933.1375122070312,970.2750244140625,1278.375,0.05338859558105469,11.997255325317383,0.009723896160721779,0.01098817028105259,0.010190928354859352,0.010187549516558647,0.018033724278211594,0.28576502203941345,0.5167070031166077,0.3135073482990265,0.29456526041030884,0.40483003854751587,0.09193449467420578,0.09532120078802109,0.09266440570354462,0.09465824067592621,0.1507604718208313,0.007698884699493647,0.00812473800033331,0.0083639957010746,0.007888737134635448,0.008704801090061665,0.0514976866543293,0.05348574370145798,0.05250833183526993,0.053080521523952484,0.06346284598112106,,,,,,,,,,,,,,,,,,,
99,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
99,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.697725236415863,0.9558823704719543,0.9823983311653137,0.7094236612319946,0.7651515007019043,0.9634450078010559,0.6907933354377747,17.84360122680664,0.9818807244300842,0.697725236415863,0.8703166246414185,0.7545454502105713,0.9285714030265808,0.9848484992980957,0.9627609848976135,0.6840613484382629
99,499,1100.1875,1089.7249755859375,879.8499755859375,955.4000244140625,1264.625,0.03194618225097656,12.690381050109863,0.010393212549388409,0.009707129560410976,0.009836587123572826,0.010075164958834648,0.015982989221811295,0.3119167685508728,0.5352645516395569,0.34937113523483276,0.31035974621772766,0.41225647926330566,0.10378503799438477,0.09570421278476715,0.0992443710565567,0.10028654336929321,0.15156248211860657,0.007632435765117407,0.008175494149327278,0.00782713945955038,0.007575554307550192,0.008526822552084923,0.05954932048916817,0.06005025655031204,0.05680427700281143,0.05678986385464668,0.06974775344133377,,,,,,,,,,,,,,,,,,,
